,people_ID,infect_prob 
2902,6357,50.530484948702004
2903,6833,50.44522250111022
2904,19188,61.55094443219472
2905,6441,50.67276788063054
2906,19833,61.94842577603781
2907,6534,61.734438633801275
2908,7463,50.53782681168763
2909,20001,50.595972784711854
2910,7208,61.77339892610435
2911,19310,49.87496528470863
2912,19389,50.103636152916415
2913,19386,62.174845666870645
2914,7257,50.08161056395953
2915,18931,50.16065663725316
2916,19054,62.12741802289447
2917,19095,49.977162435646605
2918,19754,61.59103021318527
2919,6949,50.05620850894024
2920,6493,50.11944536757514
2921,6994,49.882307147694256
2922,19359,49.7157476494339
2923,19518,49.7157476494339
2924,7125,49.659852653784625
2925,19013,49.83375401503061
2926,19495,61.85357048808545
2927,19330,50.136380070921334
2928,19226,50.00878086496406
2929,19415,50.13412909354639
2930,7014,49.86649793303553
2931,6632,49.84956322968933
2932,19834,50.23236084756116
2933,19230,46.726273678324695
2934,7365,57.97540403002519
2935,19476,46.553497805766185
2936,19140,47.43318638321746
2937,19263,45.567699053487836
2938,7218,49.20766662593178
2939,19634,50.371332136379316
2940,6775,50.02015294782494
2941,19015,49.61532974099623
2942,19881,59.970676720134996
2943,19710,49.127495063950676
2944,6577,47.83735583623333
2945,19194,48.42117128991871
2946,19480,61.40309887978087
2947,7057,60.868962047446615
2948,20160,48.571921573520335
2949,6765,48.7763158753963
2950,7274,48.88698037800738
2951,6437,48.02706641213804
2952,19625,49.78414021663153
2953,7088,49.814633157261504
2954,6388,48.65321862418891
2955,6512,49.37197514681719
2956,19679,48.69442989386693
2957,7417,49.670099247958035
2958,6619,50.09185715813294
2959,19786,60.15020552481833
2960,6443,47.993197005445644
2961,7229,50.5367661459522
2962,7377,61.34211299852091
2963,7188,50.03087127687298
2964,6977,49.3844078954135
2965,19231,60.0254462270968
2966,6885,49.82197502024713
2967,6385,59.686110856277935
2968,19266,59.96446034583684
2969,6759,48.4172058929955
2970,7240,49.29630553958597
2971,6571,49.36575877251904
2972,19301,48.84689459701683
2973,19004,49.792607568304625
2974,18992,48.623851172246404
2975,6354,48.27267198369202
2976,6545,59.44163077341142
2977,19067,48.69105342780452
2978,19861,47.75718427425223
2979,7004,49.73446159528041
2980,7063,49.927548637247526
2981,19640,49.211632022854985
2982,6974,48.88526595845911
2983,19909,48.9112569443392
2984,19735,47.97738779078692
2985,6584,60.00963701243807
2986,7109,48.60466549152526
2987,19294,50.64008878557765
2988,6828,49.42899563115394
2989,6518,49.192982899960526
2990,19153,49.830442371920235
2991,6593,49.520474453043875
2992,19868,49.374226124192134
2993,19396,47.83735583623333
2994,6929,61.864942570946326
2995,20018,61.913495703609975
2996,20061,49.785265705319
2997,19442,49.793733056992096
2998,19467,50.4018250770093
2999,6399,50.86141779079981
3000,6898,61.80058022362395
3001,6799,49.78414021663153
3002,19987,50.37867399936494
3003,19393,49.12127868965252
3004,19650,50.16581234581589
3005,20141,50.877227005458536
3006,19697,50.42497615465365
3007,19504,50.3131861633551
3008,7148,48.378245600692416
3009,18972,50.591535652914004
3010,20156,50.40295056569677
3011,19096,61.9840744252305
3012,6927,50.04668049153171
3013,6371,49.02642340170017
3014,7293,50.26688400806639
3015,20045,50.520956931293476
3016,7385,50.52942428296657
3017,7382,62.12635735715904
3018,7227,62.11901549417341
3019,19844,50.57572643825528
3020,7407,49.58821326642867
3021,19364,61.51713984845436
3022,19641,50.55144987192345
3023,19943,47.860506913877686
3024,6647,50.22058185277769
3025,19382,49.966508929550606
3026,7255,50.259542145080765
3027,7406,48.69442989386693
3028,20092,49.818009623323924
3029,7062,50.04330402546929
3030,19543,49.95804157787751
3031,6471,49.45439768617323
3032,19732,50.544108008937826
3033,19402,50.62427957091893
3034,19842,50.43456899501422
3035,7145,49.631138955654954
3036,19053,61.48664690782439
3037,19147,49.63451542171737
3038,18954,50.08564078383478
3039,19136,50.16581234581589
3040,19443,50.235265578748944
3041,6832,49.927548637247526
3042,6572,49.6249225813568
3043,6835,62.21387078212577
3044,6420,49.39625171314901
3045,7516,61.88187727429253
3046,19796,50.02352941388735
3047,6327,49.44367935712519
3048,7331,50.31543714073004
3049,20005,49.828191394545286
3050,19655,49.73671257265535
3051,7253,49.41318641649521
3052,6968,61.30427819490531
3053,19214,50.197430775133334
3054,7510,50.45037820967295
3055,20116,50.2414819530471
3056,6532,50.323904492403145
3057,7489,50.18162156047461
3058,7267,50.24373293042204
3059,6611,50.00772019922863
3060,7030,49.61136434407302
3061,6680,50.15734499414279
3062,6866,50.10654088410419
3063,6766,50.05514784320481
3064,18958,49.741803458266034
3065,6505,61.372605939150894
3066,19223,50.3131861633551
3067,6959,49.81688413463645
3068,7461,60.870087536134086
3069,19195,61.30936908051599
3070,6533,49.87277913028573
3071,18949,50.23414009006147
3072,19757,50.10654088410419
3073,6456,50.3385882183744
3074,19827,49.286712699225404
3075,19137,50.448127232298006
3076,19309,49.58087140344304
3077,19793,49.61248983276049
3078,6574,50.03483667379619
3079,7205,50.57685192694275
3080,7328,62.06933687282229
3081,19992,49.64582268162621
3082,6335,49.57749493738062
3083,19113,60.61601461290701
3084,6945,49.60402248108739
3085,19711,49.33526583188905
3086,7482,49.44593033450013
3087,19677,50.03483667379619
3088,6612,49.04957447934452
3089,7199,61.568532889353754
3090,7310,49.70905954026111
3091,19777,49.05691634233015
3092,19918,50.29228606308569
3093,6849,49.657666499361724
3094,19204,50.236391067436415
3095,19648,50.25729116770582
3096,19951,49.892553741867665
3097,20118,49.68703395130423
3098,7079,50.06758059180112
3099,19321,61.89656100026378
3100,7006,60.980752038745166
3101,19176,49.73671257265535
3102,19875,49.88521187888203
3103,20110,50.3848903736631
3104,6563,61.657171803007955
3105,19343,50.30696978905694
3106,19184,61.91858658922066
3107,19984,49.31720563985539
3108,6659,49.458363083096444
3109,6597,49.201450251633624
3110,6527,49.609113366698075
3111,19891,50.125726564825335
3112,7112,61.4104407427665
3113,6433,50.64008878557765
3114,7170,49.90836295652639
3115,7072,50.259542145080765
3116,7515,50.50514771663475
3117,20147,61.58659308138742
3118,6544,50.26575851937892
3119,19412,48.660560487174536
3120,7241,50.013936573526784
3121,6938,50.077173432161686
3122,7287,49.681943065693545
3123,19567,50.22567273838837
3124,20004,49.64185728470299
3125,6747,49.18113908222501
3126,18934,60.71596078647004
3127,19941,49.916830308199486
3128,19551,49.3584169095334
3129,6422,49.83269334929518
3130,6724,49.73333610659294
3131,6502,49.964257952175664
3132,6348,49.02642340170017
3133,18976,49.116776734902636
3134,19597,49.768331001972804
3135,6580,49.38156798717776
3136,19927,49.77342188758348
3137,6889,50.22792371576332
3138,6668,49.62267160398186
3139,20075,49.31495466248044
3140,7247,49.84962805264137
3141,19528,49.841160700968274
3142,7409,60.77298127080679
3143,19031,61.311620057890934
3144,19753,61.14618604831805
3145,19254,49.78301472794406
3146,19673,49.154022607657446
3147,19914,50.29228606308569
3148,7235,49.37197514681719
3149,19249,49.717526891934206
3150,19496,49.91286491127627
3151,19123,60.735146467191186
3152,18955,48.66677686147269
3153,6710,49.398502690523955
3154,6525,50.24373293042204
3155,7393,48.74185753784311
3156,6690,49.426744653779
3157,6787,48.87229665203613
3158,6823,49.67460120270792
3159,6552,61.15749330822689
3160,6623,50.44191085799985
3161,7496,50.15509401676784
3162,19766,49.28955260746115
3163,7380,48.96827742867595
3164,6487,49.943357851906256
3165,7119,49.893679230555136
3166,19644,49.741803458266034
3167,6332,48.92422625076219
3168,7215,49.63960630732805
3169,19871,49.56281121140937
3170,7280,49.742928946953505
3171,19662,60.398651004608055
3172,19166,49.16758084494123
3173,7304,49.12015320096505
3174,7327,50.25220028209514
3175,7101,49.07272555698887
3176,6465,50.742285936515636
3177,7436,61.28284153680922
3178,20150,49.70171767727548
3179,19218,50.44925272098548
3180,20105,49.27202897325415
3181,20041,49.2319431922636
3182,19690,50.457720072658574
3183,7157,49.46908141214448
3184,19317,49.68590846261676
3185,19682,50.323904492403145
3186,6435,50.86141779079981
3187,7525,49.08966026033507
3188,6634,49.496197886712054
3189,6682,50.4018250770093
3190,7047,61.82598227864325
3191,7359,61.16708614858746
3192,7110,61.60015131867121
3193,6446,49.521599941731345
3194,19371,48.7847832270694
3195,7155,49.61136434407302
3196,19936,50.53564065726473
3197,19380,60.5064755989834
3198,19558,50.504022227947274
3199,19339,48.91463341040162
3200,6839,49.264687110268525
3201,19200,49.38890985016339
3202,19541,48.57926343650596
3203,19400,49.27937083623978
3204,19017,49.303647402571606
3205,6735,60.35572531538177
3206,6474,49.13258594956136
3207,7226,49.40471906482211
3208,20037,49.939981385843836
3209,20123,61.03836145394271
3210,6351,49.56393670009684
3211,6561,49.05579085364268
3212,19466,49.210506534167514
3213,19969,49.48376513811574
3214,19874,49.55434385973627
3215,6916,49.88408639019456
3216,6993,49.49335797847631
3217,20096,49.26018515551864
3218,7158,62.530055075300275
3219,6760,49.67856659963113
3220,7076,60.892113125090965
3221,19820,61.23032300722236
3222,18926,48.46747344520741
3223,20049,48.3116322759951
3224,19902,61.33986202114597
3225,6708,60.906796851062225
3226,6639,61.37882231344905
3227,19361,49.76098913898717
3228,7210,50.03933862854608
3229,7085,49.79882394260278
3230,7050,61.001652139014574
3231,7355,48.871171163348656
3232,6803,48.97899575772399
3233,7440,49.876744527208935
3234,7060,60.85090185541294
3235,19782,49.44367935712519
3236,19069,61.61312062509419
3237,19074,49.28955260746115
3238,19344,49.877870015896406
3239,19606,49.73333610659294
3240,7317,49.53966013376502
3241,20146,50.125726564825335
3242,19427,49.5278163160295
3243,19372,49.56506218878431
3244,7397,48.65096764681397
3245,19709,49.43858847151451
3246,19729,49.065383694003245
3247,20121,48.76275763811252
3248,19942,49.657666499361724
3249,19839,48.771224989785615
3250,18977,49.38269347586523
3251,19469,49.40697004219705
3252,19814,50.28381871141259
3253,19993,48.91575889908909
3254,7103,49.14217878992193
3255,19090,49.44989573142335
3256,19802,49.19694829688373
3257,19924,50.62427957091893
3258,18965,61.04570331692834
3259,18980,48.575298039582755
3260,7442,49.2234758405905
3261,19049,61.25347408486671
3262,6463,48.47084991126983
3263,7236,61.41156623145397
3264,7308,61.18911173754434
3265,7209,49.88633736756951
3266,20060,48.9451263510316
3267,6695,49.71468698369847
3268,20088,48.87963851502175
3269,6595,48.9620610543778
3270,6985,49.570153074394995
3271,19769,49.583711311678776
3272,19120,49.14105330123446
3273,19952,49.17379721923938
3274,7025,49.349949557860306
3275,19197,49.385533384100974
3276,7186,49.3844078954135
3277,19629,49.165329867566285
3278,19923,48.77347596716056
3279,6667,48.685962542193835
3280,7307,61.64023709966175
3281,19807,60.1688546477128
3282,6905,61.40647534584329
3283,19021,48.99877036930593
3284,6789,48.660560487174536
3285,20090,60.98980832127906
3286,7136,49.844000609204016
3287,19505,49.28558721053793
3288,6564,60.607547261233904
3289,19903,48.746948423453794
3290,6679,48.573047062207806
3291,19452,60.805725188811714
3292,7438,61.705724935671604
3293,6699,48.47819177425546
3294,7173,61.22919751853489
3295,6806,49.51650905612066
3296,19152,49.09812761200817
3297,7342,49.50466523838515
3298,19491,49.11790222359011
3299,19417,60.115210629438465
3300,6669,49.532318270779385
3301,19150,61.44318466077142
3302,19635,49.655415521986775
3303,19081,49.1602389819556
3304,18970,60.880269307355455
3305,19957,48.56683068790966
3306,6405,60.34388149764625
3307,7378,48.91688438777656
3308,6712,49.15911349326813
3309,6963,49.05691634233015
3310,19104,49.102093008931384
3311,19591,49.545876508063174
3312,7388,49.24437594085991
3313,7220,49.20654113724431
3314,19390,49.22969221488866
3315,20062,49.73558708396788
3316,7527,60.14682905875592
3317,19672,61.67185552897921
3318,7201,60.525124721877866
3319,7083,47.993197005445644
3320,7117,50.297376948696375
3321,6506,48.9451263510316
3322,7454,50.41763429166802
3323,19320,49.583711311678776
3324,19493,48.649842158126496
3325,7134,49.387784361475916
3326,19860,49.43012111984141
3327,19043,61.298650751467946
3328,19187,48.67862067920821
3329,7418,49.57862042606809
3330,19297,49.24325045217244
3331,19749,48.45391520792363
3332,6578,49.03038879862338
3333,19463,48.72492283449691
3334,6731,48.95981007700285
3335,20022,49.521599941731345
3336,6361,48.73001372010759
3337,19365,48.66565137278522
3338,19590,49.29180358483609
3339,6535,48.8649547890505
3340,7351,48.48156824031787
3341,7323,49.62267160398186
3342,19878,48.97336831428663
3343,7258,48.265330120706395
3344,19241,59.981395049183035
3345,19268,61.274374185136125
3346,19873,49.40359357613464
3347,6540,50.26688400806639
3348,6528,61.22807202984742
3349,19531,49.60289699239992
3350,19845,50.28381871141259
3351,6339,61.00561753593779
3352,19075,49.04507252459464
3353,7299,48.58885627686654
3354,19632,49.19073192258558
3355,6384,48.50471931796223
3356,6379,60.8994549880766
3357,6841,48.239928065687096
3358,6792,61.22185565554926
3359,7361,48.96093556569032
3360,19580,50.33012086670129
3361,19322,48.352843545673124
3362,6347,49.8485025639539
3363,6879,48.487784614616025
3364,19367,50.086766272522254
3365,19862,48.48440814855361
3366,7305,48.822029099824206
3367,7216,48.67524421314579
3368,6369,48.86270381167555
3369,7196,48.9112569443392
3370,20063,48.28960668703822
3371,19938,48.50246834058728
3372,7318,49.066509182690716
3373,20019,61.35679672449217
3374,19001,49.06822360223899
3375,19960,60.82265989215791
3376,6434,48.67749519052073
3377,19940,49.95916706656498
3378,20091,50.13419391649843
3379,6791,48.77744136408377
3380,19355,48.79212509005502
3381,20074,49.28558721053793
3382,19050,48.84914557439177
3383,6801,50.50514771663475
3384,7261,49.80841678296335
3385,19730,60.57255236585404
3386,19671,60.49972266685857
3387,7335,49.26018515551864
3388,19573,48.68880245042957
3389,6430,50.36173929601875
3390,6830,48.70289724554003
3391,6726,48.40648756394746
3392,6723,49.67744111094366
3393,6397,61.67635748372909
3394,20055,48.781943318833655
3395,6935,49.02079595826281
3396,6529,60.719337252532455
3397,7046,49.20541564855684
3398,19151,49.18001359353754
3399,18956,49.361256817769146
3400,19829,49.58992768597693
3401,19506,48.375994623317474
3402,6810,61.0174613536733
3403,19843,48.51715206655854
3404,7121,48.3116322759951
3405,19305,49.52669082734203
3406,19971,48.5521469619384
3407,19439,48.77347596716056
3408,18979,49.26977799587921
3409,19548,60.30492120534318
3410,19196,48.75654126381436
3411,19929,60.61714010159447
3412,6758,61.0259287053464
3413,19926,48.50868471488543
3414,19999,49.41827730210589
3415,19592,49.93151403417074
3416,6744,49.5616857227219
3417,19778,48.54480509895277
3418,6616,48.597323628539634
3419,7223,50.04442951415676
3420,19574,48.58263990256838
3421,19600,61.29018339979485
3422,20149,48.63006754654456
3423,19129,49.215008488917405
3424,19429,49.64582268162621
3425,20080,49.97385079253623
3426,6372,50.20477263811896
3427,7324,49.20429015986936
3428,6605,48.50246834058728
3429,19316,49.066509182690716
3430,19863,60.880269307355455
3431,19762,49.8231005089346
3432,7023,48.50359382927475
3433,6777,48.44035697063985
3434,7354,50.21833087540274
3435,19907,60.67925147154191
3436,7102,60.374374438276234
3437,20099,48.352843545673124
3438,6957,48.6323185239195
3439,7122,60.7854140194031
3440,19920,48.510935692260375
3441,19336,48.24614443998526
3442,19134,59.69345271926356
3443,7316,50.20477263811896
3444,18953,60.99940116163963
3445,6427,61.50245612248311
3446,7144,60.1942567027321
3447,19445,61.25122310749177
3448,19624,48.463508048284204
3449,7514,48.932693602435286
3450,6855,50.44191085799985
3451,6863,60.067782985462294
3452,6452,49.98231814420933
3453,19626,59.98761142348119
3454,19963,48.215651499355275
3455,19087,48.93553351067103
3456,19262,49.67347571402045
3457,6738,48.92310076207472
3458,7352,49.59217866335187
3459,19982,48.80284341910307
3460,7449,48.98917752894536
3461,19155,49.20541564855684
3462,7528,49.39400073577407
3463,7421,48.53408676990473
3464,19904,60.89607852201418
3465,19654,48.2862302209758
3466,20040,60.45792246631975
3467,18973,48.2229933623409
3468,6966,48.278888357990176
3469,19237,48.143947289047276
3470,7128,49.97385079253623
3471,7346,48.07336856742674
3472,19652,49.951825203579354
3473,6755,60.38171630126186
3474,6454,48.18403307003783
3475,7054,61.48664690782439
3476,7052,48.375994623317474
3477,19603,48.894322240993006
3478,19631,60.364192667054866
3479,20053,49.69775228035227
3480,6967,61.086914586606355
3481,19363,48.6955553825544
3482,19979,48.67862067920821
3483,7412,48.73623009440575
3484,6952,48.35059256829818
3485,7481,48.681460587443944
3486,6342,49.84512609789149
3487,19812,48.66281146454948
3488,7161,48.23258620270147
3489,18993,48.56795617659713
3490,19117,49.336980251437325
3491,6926,49.40021711007223
3492,19346,61.49173779343507
3493,19228,49.73896355003029
3494,19028,60.27330277602572
3495,6484,48.620474706183984
3496,19819,50.57685192694275
3497,19383,49.53515817901513
3498,19421,48.17894218442714
3499,19341,47.92996014681074
3500,20012,48.92594067031045
3501,19637,49.192982899960526
3502,20002,48.748073912141265
3503,19704,60.66119127950824
3504,6334,48.81131077077617
3505,19653,60.80459970012424
3506,6769,60.264835424352626
3507,7277,48.97165389473837
3508,6684,48.66168597586201
3509,7429,49.29405456221103
3510,7038,48.20096777338402
3511,6615,59.552295276022505
3512,6951,49.18113908222501
3513,19060,59.92437456484629
3514,19349,48.576423528270226
3515,19763,61.00786851331273
3516,19684,49.17154624186444
3517,7345,48.9112569443392
3518,20115,60.33879061203557
3519,18950,48.16934934406657
3520,19032,48.51602657787106
3521,6440,48.93553351067103
3522,19966,60.33257423773742
3523,6829,60.50084815554604
3524,7411,49.1602389819556
3525,19527,47.87519063984894
3526,6365,61.07110537194763
3527,7522,59.75159869228778
3528,19536,60.18916581712141
3529,19193,60.09827592609227
3530,19107,48.48328265986614
3531,20014,49.31495466248044
3532,19589,48.536337747279674
3533,19746,59.60819027167178
3534,19450,60.90904782843717
3535,6378,61.324052806487245
3536,6750,61.28396702549669
3537,19255,48.019724549152414
3538,7350,48.573047062207806
3539,19517,49.509167193135035
3540,7164,48.49287550022671
3541,19824,49.447644754048405
3542,19169,49.22969221488866
3543,7092,48.57926343650596
3544,7447,48.75541577512689
3545,20152,48.60070009460205
3546,20044,60.33879061203557
3547,7468,48.47819177425546
3548,20129,48.89148233275726
3549,7175,48.32519051327888
3550,19221,48.71758097151128
3551,7026,48.571921573520335
3552,19385,47.87744161722388
3553,7395,48.75429028643942
3554,6753,48.64362578382834
3555,19618,59.86226319489886
3556,6425,48.79946695304065
3557,19283,49.12862055263815
3558,7488,48.50246834058728
3559,7032,49.14217878992193
3560,20038,60.513817461969026
3561,19532,48.07449405611422
3562,19232,60.535843050925905
3563,6583,48.80621988516548
3564,19112,49.54078562245249
3565,19579,48.20830963636965
3566,7281,59.74200585192721
3567,7386,61.49173779343507
3568,19242,48.623851172246404
3569,7517,48.09142875946041
3570,19078,59.82839378820646
3571,6782,60.11633611812594
3572,18940,47.95423671314256
3573,19698,48.526744906919106
3574,18945,48.39405481535115
3575,6606,47.92996014681074
3576,7003,48.67127881622258
3577,6499,48.304290413009475
3578,7268,48.721546368434495
3579,6374,47.94689485015694
3580,19756,59.75047320360031
3581,7104,49.785265705319
3582,19065,48.254611791658355
3583,7239,60.658940302133296
3584,7020,61.02705419403387
3585,6876,49.238159566561755
3586,19008,48.22524433971584
3587,6805,48.51490108918359
3588,19461,47.96157857612819
3589,19456,48.84518017746856
3590,19594,49.210506534167514
3591,6858,48.082961407787316
3592,7508,48.416080404308026
3593,19988,48.4002711896493
3594,19892,49.90948844521386
3595,19478,48.5606143136115
3596,7392,48.20718414768218
3597,7472,59.63021586062866
3598,7118,48.79041067050676
3599,6412,47.550538995001325
3600,6519,48.710239108525656
3601,19384,48.15241464072037
3602,7375,49.37706603242787
3603,7415,48.192500421710925
3604,19832,48.17894218442714
3605,19114,59.6324668380036
3606,19100,48.09989611113351
3607,6410,48.20718414768218
3608,7344,47.64539428295368
3609,6962,60.00963701243807
3610,19852,48.488910103303496
3611,19901,48.48553363724108
3612,18984,49.77454737627096
3613,19743,47.93842749848384
3614,20010,49.02754889038764
3615,19300,47.57481556133315
3616,7504,47.599092127664974
3617,6550,49.003272324055814
3618,19440,48.93890997673344
3619,7477,48.587730788179066
3620,20086,48.29357208396143
3621,19670,48.475940796880515
3622,6678,59.5438279243494
3623,6904,48.97336831428663
3624,18971,59.94752564249064
3625,19475,48.42851315290434
3626,19568,60.34500698633373
3627,18996,49.24437594085991
3628,7381,48.71645548282381
3629,19955,60.01301347850049
3630,19135,48.32969246802877
3631,19715,48.66790235016016
3632,7434,59.719980262970324
3633,19395,48.81527616769938
3634,6778,47.88478348020951
3635,19018,49.915704819512015
3636,19066,48.30654139038442
3637,19141,48.375994623317474
3638,7159,48.349467079610704
3639,19035,48.536337747279674
3640,20006,49.56790209702005
3641,19233,48.01125719747932
3642,20126,60.508190018531664
3643,6391,49.019081538714545
3644,18981,48.214526010667804
3645,7207,48.576423528270226
3646,19149,48.388427371913785
3647,19750,59.990987889543604
3648,6796,49.08403281689771
3649,19387,47.59062477599188
3650,19094,48.27492296106696
3651,6802,60.34163052027131
3652,6543,48.30654139038442
3653,6683,48.27492296106696
3654,7141,48.08408689647479
3655,6816,47.95536220183004
3656,19795,48.14619826642222
3657,7284,47.90059269486824
3658,6579,48.559488824924024
3659,6599,60.10899425514032
3660,6896,48.60070009460205
3661,7441,48.77347596716056
3662,19198,49.15064614159503
3663,18927,49.44030289106277
3664,7356,49.274868881489894
3665,7162,60.240558858020805
3666,20097,47.96157857612819
3667,19179,48.62669108048214
3668,18990,60.11295965206352
3669,6394,48.61822372880904
3670,6648,60.879143818667984
3671,19540,48.53071030384231
3672,19837,48.44148245932732
3673,7048,48.03553376381114
3674,19700,48.08917778208547
3675,20070,48.47084991126983
3676,7009,48.00391533449368
3677,6432,48.53183579252979
3678,19539,47.51157870269825
3679,19105,48.734515674857484
3680,19295,48.67749519052073
3681,6897,59.7674079069465
3682,6783,47.72556584493478
3683,7113,48.461257070909255
3684,19849,48.58376539125585
3685,6836,47.5431971320157
3686,7137,48.09877062244604
3687,7443,47.72444035624731
3688,7523,47.376637633755344
3689,7326,48.290732175725694
3690,19178,59.94018377950502
3691,7458,59.860012217523916
3692,19981,49.57411847131821
3693,7437,49.054665364955206
3694,19308,48.4002711896493
3695,19768,48.42117128991871
3696,6827,48.77856685277124
3697,6614,48.66565137278522
3698,19848,48.04175013810929
3699,6978,60.18182395413579
3700,19124,48.1512891520329
3701,7349,47.98585514246002
3702,6895,59.52180233539252
3703,6496,49.03489075337327
3704,19958,60.1225524924241
3705,18943,47.971171416488765
3706,7428,47.74137505959351
3707,6702,47.89325083188261
3708,6749,49.20316467118189
3709,20139,47.89212534319513
3710,19470,48.04062464942182
3711,6696,47.93108563549821
3712,19944,61.149025956553785
3713,19507,59.52180233539252
3714,6868,47.83735583623333
3715,6953,48.215651499355275
3716,7012,48.855361948689925
3717,19718,47.599092127664974
3718,6733,59.696829185325974
3719,19290,48.00278984580621
3720,18997,48.04062464942182
3721,19236,59.4088868554065
3722,6656,47.82776299587276
3723,6882,59.63868321230176
3724,19428,47.51892056568388
3725,6350,48.26195365464398
3726,7453,47.86672328817584
3727,20100,47.93108563549821
3728,18937,47.948020338844415
3729,6784,47.97738779078692
3730,20050,48.20718414768218
3731,19091,47.69394741561733
3732,7097,48.610881865823416
3733,19931,59.819926436533365
3734,19773,47.58215742431878
3735,19736,59.4975257690607
3736,19974,59.25192019750671
3737,7295,48.143947289047276
3738,6815,48.598449117227105
3739,19755,47.686605552631704
3740,7337,47.36082841909662
3741,19274,47.91640190952696
3742,6701,49.08403281689771
3743,7053,47.39244684841407
3744,19080,47.90059269486824
3745,19459,47.82776299587276
3746,6660,47.932211124185685
3747,20143,47.376637633755344
3748,6768,47.97963876816186
3749,6419,47.909060046541335
3750,7039,59.76628241825904
3751,19643,47.93842749848384
3752,7139,48.01859906046494
3753,19530,47.36082841909662
3754,6387,47.4799602733808
3755,6925,47.80348642954094
3756,19434,48.128138074388545
3757,18961,47.36082841909662
3758,19168,59.14013020620816
3759,19850,59.52067684670505
3760,19985,47.771868000223485
3761,6642,47.662328986299876
3762,6395,47.68548006394423
3763,6790,47.55900634667442
3764,6363,47.42406527773152
3765,19484,47.66967084928551
3766,19797,58.17470744629047
3767,19038,57.18890869401212
3768,19055,57.19003418269959
3769,19208,59.36886589736799
3770,19533,46.886616802286895
3771,6486,46.105212351884504
3772,6429,46.467109869486926
3773,19291,46.16844921051941
3774,19516,46.0504428449227
3775,19917,45.974773237691494
3776,7181,47.4693067672848
3777,20098,46.63254387905981
3778,19248,47.15199698542281
3779,6814,45.56882454217531
3780,19324,48.45172905350073
3781,19523,59.10010924816965
3782,19244,48.01416192866709
3783,19642,47.194333743788306
3784,7301,47.40381893127495
3785,19559,47.390260693991166
3786,19898,58.30230665224775
3787,19693,57.821277280361144
3788,19056,47.65789185450203
3789,7245,45.949371182672195
3790,19563,46.69465524900724
3791,6643,46.16223283622126
3792,6714,46.17407665395677
3793,20104,46.71893181533906
3794,20009,47.23104305871644
3795,6594,59.045339741207854
3796,19961,48.388492194865826
3797,7319,47.21014295844703
3798,19692,46.37225458153458
3799,20026,46.04647744799949
3800,7019,46.41121487383765
3801,6408,57.3165078999694
3802,6989,48.67305805872289
3803,19615,47.69176126119443
3804,6444,48.325255336230924
3805,19029,60.23103084061227
3806,19717,47.29653089472629
3807,7370,47.2118573779953
3808,7506,47.378416876255656
3809,18919,47.37332599064497
3810,7379,59.929530273409014
3811,19586,47.699103124180056
3812,6480,48.204997993259276
3813,20078,48.016412906042035
3814,20042,46.464858892111984
3815,19472,45.837581191373644
3816,7143,45.76078609545496
3817,19033,47.302747269024444
3818,19607,58.216507646829285
3819,7450,48.45172905350073
3820,18916,60.05712947936629
3821,7467,48.522307775121256
3822,19646,48.204997993259276
3823,6983,48.141761134624375
3824,19990,47.97520163636402
3825,19455,47.89615556307039
3826,7238,47.88993918877223
3827,6914,46.2531227272504
3828,6883,60.23103084061227
3829,7042,59.400484326685444
3830,19219,48.06158957264327
3831,19806,47.943583207046565
3832,19497,59.89791184409156
3833,7068,47.82670233013733
3834,19945,48.28516955524037
3835,7087,59.55123461028707
3836,19027,59.29716168705999
3837,19825,59.78837283016796
3838,7303,48.00907104305641
3839,19699,58.9504844532555
3840,19061,48.26823485189418
3841,7016,48.364215628534
3842,19005,47.771932823175526
3843,6677,47.92664850370037
3844,19162,59.70085940520123
3845,19767,47.98479447672459
3846,19376,48.15022848629747
3847,7497,47.587313132881505
3848,6934,59.12438581450148
3849,19058,48.276702203567275
3850,19669,47.770807334488055
3851,6928,47.39251167136611
3852,19787,46.948728172234325
3853,19103,48.499156697476906
3854,18936,48.499156697476906
3855,7430,48.1406356459369
3856,19726,48.12482643127817
3857,18933,59.62802970620576
3858,19156,59.55123461028707
3859,7480,48.11748456829255
3860,19560,59.98542526905829
3861,19441,59.57326019924395
3862,19538,58.74158819662965
3863,19872,59.47106304830597
3864,7439,48.079649764676944
3865,19544,47.6844193982088
3866,6485,47.77927468616115
3867,6333,48.07230790169132
3868,19703,47.526327251621545
3869,6326,59.12722572273722
3870,19627,48.23040004827857
3871,19220,48.07118241300384
3872,20140,59.312970901718714
3873,20087,47.58222224727082
3874,7289,60.080280557010646
3875,18932,58.83022711028384
3876,6381,48.59401198542926
3877,6613,59.53429990694087
3878,19391,48.33147171052908
3879,7367,48.253551125922925
3880,7123,47.98479447672459
3881,7034,47.538760000217856
3882,7302,47.72450517919935
3883,19126,47.85097889646916
3884,18994,47.34508402738994
3885,19906,47.4523720639386
3886,7405,59.07133072708794
3887,6674,47.77702370878621
3888,20127,47.367109616346816
3889,6964,48.13554476032621
3890,7168,59.707075779499384
3891,6609,47.84760243040674
3892,6700,60.03285291303447
3893,7192,47.968985262065864
3894,6771,59.867418903461584
3895,6707,59.61447146892198
3896,7341,48.15869583797057
3897,19996,48.15644486059563
3898,6461,47.97632712505149
3899,6884,47.35130040168809
3900,6892,46.95719552390742
